RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0.568743126,71,0,0.453466583,1600.0,5,0,0,0,0.0,1
0.07142464700000001,44,0,0.011688711,3250.0,3,0,0,0,0.0,1
0.309559665,38,0,0.940901112,3417.0,13,0,2,0,3.0,1
0.019686642,63,0,0.0119985,8000.0,8,0,0,0,0.0,1
0.009878245,43,0,0.143371326,5000.0,13,0,0,0,1.0,1
0.100499914,62,0,0.25315978100000003,5300.0,6,0,1,0,0.0,1
0.867911083,89,0,0.7158980970000001,3100.0,5,0,1,0,0.0,1
0.432891458,51,0,0.363667553,11658.0,17,0,2,0,2.0,1
0.6917147240000001,41,0,0.226544309,7300.0,10,0,0,0,0.0,1
0.019555929,68,0,0.40328119,2620.0,18,0,1,0,1.0,1
0.011796148,78,0,0.046035806,4300.0,5,0,0,0,0.0,1
0.981552652,54,0,0.561500276,3625.0,7,0,1,0,0.0,0
0.124987501,26,1,0.088906624,6264.0,4,0,0,0,0.0,1
0.613545817,32,0,0.101767542,5600.0,3,0,0,1,0.0,0
0.015439893,59,0,0.275983667,5387.0,12,0,1,0,1.0,1
0.292064358,31,0,0.281282139,5833.0,7,0,1,0,0.0,1
0.441581417,68,0,0.18251928,3500.0,6,0,1,0,0.0,1
0.022078234,27,0,0.001166472,6000.0,4,0,0,0,0.0,1
0.881671049,52,0,0.292782977,7800.0,5,0,0,0,0.0,0
0.003703564,67,2,0.8184072640000001,25000.0,12,0,3,0,0.0,1
0.009466036,39,0,0.505070704,7000.0,3,0,1,0,1.0,1
0.015363674,88,0,0.375931649,5500.0,15,0,1,0,0.0,1
0.005874266,38,0,0.073004285,6300.0,2,0,0,0,3.0,1
0.029195729,49,0,0.652070064,2511.0,10,0,1,0,0.0,1
0.029072649,44,0,0.358528294,5000.0,11,0,1,0,2.0,1
0.566102294,50,0,0.357341956,8968.0,9,0,2,0,2.0,1
0.207903507,60,0,0.477624973,4580.0,5,0,1,0,0.0,1
0.244868327,51,0,0.108781286,16500.0,11,0,0,0,0.0,1
0.116606668,64,0,0.016691024,13000.0,10,0,0,0,0.0,1
0.157474021,35,0,0.011656953,1200.0,3,0,0,0,0.0,1
0.56578986,46,0,0.448768297,2800.0,4,0,0,0,4.0,1
0.948074082,34,0,0.594941487,2648.0,7,0,1,0,2.0,1
0.8656869079999999,64,4,0.212443717,7328.0,12,0,1,2,1.0,0
0.194384122,45,0,0.610770719,3100.0,6,0,2,0,2.0,1
0.6757316179999999,59,0,0.649714052,9791.0,12,0,1,0,0.0,1
0.167835331,37,0,0.716118685,3740.0,20,0,2,0,1.0,1
0.460096887,67,0,0.376777864,11600.0,15,0,1,0,1.0,1
0.066795547,75,0,0.24237881100000006,2000.0,7,0,1,0,0.0,1
0.168848885,64,0,0.633220797,7404.0,17,0,1,0,0.0,1
0.456865044,60,0,0.052091555,3800.0,4,0,0,0,0.0,1
0.013632603,64,0,0.322764924,3500.0,9,0,1,0,0.0,1
1.002628056,52,0,0.805892548,7500.0,16,0,1,1,0.0,0
0.9999999,39,2,0.15421228,2100.0,5,1,0,1,0.0,1
0.009765796,33,0,0.05143559,6512.0,5,0,0,0,0.0,1
0.162929593,41,0,0.077520292,8500.0,6,0,0,0,2.0,1
0.056496757,49,0,0.517864476,2434.0,15,0,1,0,3.0,1
1.4271457090000002,65,3,0.210961737,2900.0,4,0,0,1,0.0,0
0.932303085,26,0,0.664167916,1333.0,8,0,1,0,0.0,1
0.080599104,67,0,0.280425094,5833.0,13,0,2,0,0.0,1
0.999821906,34,0,0.17366946800000002,4283.0,3,0,1,0,2.0,0
0.71028971,25,1,0.309745249,2472.0,5,0,0,0,2.0,1
0.83242556,47,0,0.284059662,12000.0,11,0,1,0,2.0,1
0.516644474,53,0,0.6993915470000001,6080.0,16,0,1,2,0.0,1
0.0,58,0,1.325837081,2000.0,11,0,1,0,0.0,1
0.007805159,87,0,0.15497786,7000.0,11,0,1,0,0.0,1
0.13706929699999998,68,0,0.495915132,8200.0,15,0,2,0,0.0,1
0.011186532,59,0,0.192765921,11666.0,11,0,1,0,1.0,1
0.898679617,62,0,1.108325596,3230.0,20,0,2,0,0.0,0
0.062754399,47,0,0.3290938,3773.0,14,0,1,0,0.0,1
0.948471448,61,0,0.40397351,7700.0,7,0,1,1,0.0,1
0.075332595,43,1,0.664970005,5500.0,16,0,3,0,2.0,1
0.0,45,0,0.403704026,11500.0,6,0,1,0,2.0,1
0.372375375,64,0,0.146878009,13500.0,3,0,1,0,0.0,1
1.014463769,38,5,0.706498952,6200.0,14,0,2,1,1.0,0
0.00034998300000000005,57,0,0.443592735,6000.0,5,0,1,0,2.0,1
0.0,35,0,0.170493405,2046.0,4,0,0,0,0.0,1
1.029496313,41,0,0.431526686,4833.0,9,0,2,0,0.0,1
0.155153794,47,1,1.104900836,6100.0,12,0,4,0,3.0,1
0.013610875,53,0,0.242800501,9583.0,7,0,2,0,0.0,1
0.502084412,52,0,0.5258057070000001,13000.0,14,0,4,0,1.0,1
0.330939503,41,3,0.316851482,5500.0,6,0,1,0,2.0,1
0.038060543,54,0,0.297057983,3500.0,18,0,1,0,0.0,1
0.001166628,85,0,0.00015382200000000002,6500.0,1,0,0,0,0.0,1
0.668462863,27,0,0.079592041,10000.0,8,0,0,0,0.0,1
0.004806073,62,0,0.053365888,8600.0,12,0,0,0,1.0,1
0.065316391,55,0,0.32110395,6050.0,8,0,1,0,2.0,1
0.091177301,45,1,0.400733252,9000.0,20,0,2,0,3.0,1
0.06066516900000001,29,0,0.043281471,3534.0,4,0,0,0,0.0,1
0.186813187,24,0,131.0,0.0,6,0,0,0,0.0,1
0.631491234,47,1,0.115776845,5000.0,5,1,0,1,1.0,1
0.626273358,42,0,0.546151879,3910.0,9,0,1,0,2.0,1
0.016023152,68,0,0.298304246,8078.0,3,0,1,0,0.0,1
0.0,28,0,0.0,1450.0,4,0,0,0,1.0,1
0.00499975,63,0,0.000581283,5160.0,2,0,0,0,0.0,1
0.292771763,60,0,0.481939634,8083.0,20,0,2,0,0.0,1
0.383575037,33,1,0.480703859,5000.0,15,0,2,0,0.0,1
0.9999999,32,0,0.0,7800.0,0,0,0,0,0.0,1
0.015210729,61,0,0.285342931,5000.0,13,0,2,0,0.0,1
0.013649318,28,0,0.302424394,4000.0,6,0,2,0,0.0,1
0.394487238,67,0,0.429990628,5334.0,12,0,2,0,1.0,1
0.0,46,0,0.34130082799999995,10500.0,4,0,2,0,0.0,1
0.139370786,54,0,0.160861444,9100.0,10,0,0,0,2.0,1
0.029289262000000007,64,0,0.096707464,5800.0,17,0,0,0,0.0,1
0.6946843140000001,62,0,0.55068124,6678.0,12,0,2,0,0.0,1
0.380340585,36,0,0.257259419,4166.0,4,0,2,0,0.0,1
0.0,85,0,0.000249938,4000.0,11,0,0,0,0.0,1
0.208063355,38,0,0.371925615,5000.0,10,0,0,0,0.0,1
0.046473977,53,0,0.175928115,4228.0,5,0,1,0,0.0,1
0.010928962,31,0,0.083638787,3000.0,2,0,0,0,0.0,1
0.384446412,62,0,0.573550414,3500.0,5,0,2,0,0.0,1
0.9999999,41,0,0.492424242,5147.0,5,1,1,0,1.0,0
0.705053245,52,2,0.308990562,12501.0,6,0,1,0,2.0,1
0.009220068,85,0,0.236021118,8333.0,20,0,2,0,0.0,1
0.090323729,61,1,0.519616145,3542.0,11,0,1,0,1.0,1
0.051630546,31,0,0.017996001,4500.0,5,0,0,0,0.0,1
0.351197756,27,1,0.063261225,5500.0,8,0,0,0,0.0,1
0.9999999,22,0,0.132275132,1700.0,1,1,0,0,0.0,0
0.031014413,72,0,0.002571184,10500.0,9,0,0,0,0.0,1
0.06637446799999999,62,2,0.263525305,4583.0,15,0,1,0,0.0,1
0.0,39,0,2.0,1.0,8,0,0,1,0.0,1
0.47607971,60,0,0.30847740100000004,4800.0,5,0,0,0,1.0,1
0.0,48,0,0.499416764,6000.0,13,0,1,0,2.0,1
0.816367265,36,0,0.277044855,7200.0,5,0,1,0,0.0,0
0.071747713,57,0,0.364514489,5900.0,10,0,2,0,0.0,1
0.20231365,57,0,0.121492313,9300.0,6,0,1,0,0.0,1
0.219694435,28,0,0.5175840979999999,2615.0,14,0,0,0,2.0,1
0.467641466,35,0,0.750405186,1850.0,4,0,1,0,0.0,1
0.000580626,47,0,0.415814588,4400.0,6,0,1,0,3.0,1
0.00978175,74,0,0.00177841,5622.0,5,0,0,0,0.0,1
0.29574227,55,0,0.209224367,8650.0,7,0,1,0,1.0,1
0.226882799,55,1,0.242320351,7291.0,14,0,0,0,0.0,1
0.910738771,51,3,0.447592068,6000.0,13,0,0,0,0.0,0
0.915080014,61,0,0.913833848,5500.0,11,1,0,0,0.0,0
0.132429379,69,0,0.256927264,8083.0,11,0,2,0,0.0,1
0.041004538,50,0,0.644660194,7209.0,16,0,2,0,0.0,1
0.180273242,26,0,0.0057670130000000005,2600.0,4,0,0,0,0.0,1
0.186851507,40,0,0.280278422,12929.0,12,0,2,0,3.0,1
0.524108935,51,0,1.064736347,4247.0,16,0,3,0,1.0,1
0.473024,52,0,0.267546491,5000.0,11,0,2,0,0.0,1
0.003571197,47,0,0.333074132,3857.0,5,0,1,0,2.0,1
0.473438374,50,0,0.317188668,12036.0,6,0,2,0,0.0,1
0.021417803,48,0,0.107281496,8500.0,15,0,0,0,1.0,1
0.121541246,30,0,0.08062710000000001,6250.0,5,0,0,0,0.0,1
0.9999999,41,0,0.205089367,3300.0,2,0,0,0,2.0,1
0.076995722,32,0,0.009997562,4100.0,6,0,0,0,0.0,1
0.014797041,61,0,0.411582213,2900.0,6,0,1,0,0.0,1
0.011924078,36,0,0.0029910270000000003,3008.0,3,0,0,0,1.0,1
0.058103129,50,0,0.5215426329999999,6637.0,12,0,3,0,1.0,1
0.817948295,47,0,0.458756874,6000.0,13,0,2,0,2.0,1
0.765311009,65,1,0.16898792899999998,14000.0,9,0,1,0,0.0,1
0.451622485,56,0,0.33884420600000004,6713.0,5,0,1,0,0.0,1
0.039526359,67,0,0.104586574,6300.0,9,0,1,0,1.0,1
1.01039896,40,0,0.054899109,5500.0,5,0,0,0,2.0,1
0.044391122000000005,50,0,0.432757151,12900.0,12,0,2,0,0.0,1
0.012365002,59,0,0.01037037,2024.0,5,0,0,0,0.0,1
0.039552626,50,0,0.005077753,3150.0,3,0,0,0,0.0,1
0.910464341,26,0,0.227775794,2800.0,4,0,0,0,0.0,1
0.865963151,45,1,0.897009967,5116.0,11,0,2,0,2.0,1
0.008545066,33,0,0.224588039,5400.0,2,0,1,0,0.0,1
0.016785048,41,1,0.35732647799999995,5834.0,9,0,3,0,2.0,1
0.246764343,55,0,0.519826724,3000.0,7,0,1,0,1.0,1
0.35579103700000003,50,0,1.429904466,4500.0,13,0,3,0,0.0,1
0.0,46,0,0.4492446,8008.0,9,0,1,0,2.0,1
0.005600300999999999,78,0,0.005623243000000001,3200.0,11,0,0,0,0.0,1
0.034292375,81,0,0.087608191,9473.0,10,0,0,0,0.0,1
0.584690224,60,1,0.609298838,2666.0,8,0,0,0,0.0,1
0.9999999,33,0,0.0,770.0,0,0,0,0,0.0,1
0.042156174000000005,40,0,0.209189541,20000.0,6,0,1,0,3.0,1
0.094392004,24,0,0.06406179,2200.0,3,0,0,0,0.0,1
0.411947946,50,0,0.429809141,7963.0,13,0,1,0,0.0,1
0.791699576,51,0,0.359323378,7566.0,12,0,1,0,2.0,1
0.585028439,68,0,0.560343966,10000.0,15,0,1,0,0.0,1
0.023530354,41,0,1.306695464,925.0,5,0,2,0,2.0,1
0.8692463140000001,57,0,0.228619017,13808.0,9,0,2,0,1.0,1
0.004749703,72,2,0.092461474,2400.0,7,0,0,0,0.0,1
0.0,51,0,0.429591545,3500.0,14,0,1,0,3.0,1
0.0,61,0,0.414367517,1920.0,3,0,0,0,0.0,1
0.095353437,76,0,1.591408591,1000.0,6,1,1,0,0.0,1
0.3858662920000001,64,0,0.17268961600000002,7000.0,10,0,0,0,0.0,1
0.461909653,49,1,0.358234538,7000.0,16,0,1,0,1.0,1
0.112679702,54,0,0.06595941,2167.0,3,0,0,0,0.0,1
0.025725473,61,0,0.175844583,14000.0,17,0,1,0,0.0,1
0.715591743,32,0,0.34207188200000005,7094.0,6,0,1,0,0.0,1
0.13579218,70,0,0.152855994,8700.0,16,0,0,0,0.0,1
0.057385413,28,0,0.065367854,3900.0,8,0,0,0,0.0,0
0.6766402579999999,63,0,723.0,0.0,6,0,0,0,0.0,1
0.0,44,1,0.059567174,9333.0,4,0,0,0,2.0,1
0.080123748,64,0,0.157651884,3900.0,11,0,0,0,1.0,1
0.60199005,24,0,0.00365408,820.0,2,0,0,0,0.0,1
0.022547934,69,0,0.005178729,7916.0,14,0,0,0,0.0,1
0.016426616,28,0,0.113391282,15300.0,6,0,2,0,0.0,1
0.041401749,37,0,0.101645491,4800.0,5,0,0,0,3.0,1
0.41887969,35,2,0.37746555,3700.0,15,0,2,0,0.0,0
0.239933263,65,2,0.582722304,7500.0,15,0,2,0,0.0,1
0.055228298,48,0,0.146276596,12407.0,5,0,1,0,0.0,1
0.053798582000000005,53,0,0.942386289,7584.0,18,0,1,0,0.0,1
0.01159383,30,0,0.26481806,9700.0,10,0,4,0,0.0,1
0.0,53,0,0.198218263,1795.0,8,0,0,0,2.0,1
0.190972903,45,0,0.234330962,7450.0,6,0,1,0,1.0,1
0.9999999,62,0,0.014381435,6118.0,5,3,0,0,0.0,1
0.575098226,64,0,0.647794026,8000.0,11,0,2,0,0.0,1
0.863670798,57,0,0.986208964,6670.0,9,0,1,0,0.0,1
0.953069795,37,0,0.302693114,6200.0,5,0,2,0,0.0,1
0.022979123,38,1,0.923682915,4061.0,8,0,2,0,1.0,1
0.016919385,68,0,0.329206742,10500.0,19,0,4,1,0.0,1
0.0,53,0,0.201612903,5083.0,9,0,0,0,0.0,1
0.046143378,44,0,0.385047385,8546.0,11,0,1,0,3.0,1
0.090892736,50,0,0.177929638,3950.0,20,0,0,0,2.0,1
1.015138532,46,0,0.222066058,2845.0,3,0,0,0,2.0,0
0.116446396,39,0,0.529195329,6250.0,7,0,2,0,2.0,1
0.8070192979999999,40,0,0.371182459,3830.0,4,0,2,0,0.0,1
0.9999999,49,0,0.207533097,5362.0,5,0,0,0,0.0,1
0.160683869,38,0,0.125392243,7966.0,15,0,1,0,0.0,1
0.554040075,60,0,0.213217789,10500.0,13,0,2,0,0.0,1
0.722296057,42,1,0.338706723,10917.0,12,0,1,0,0.0,1
0.569215392,28,0,0.041666667,3671.0,2,0,0,0,0.0,1
0.009459624,64,0,0.268178546,8333.0,8,0,1,0,1.0,1
0.0,58,0,0.33760734,8500.0,6,0,1,0,1.0,1
0.499905069,40,0,0.326114525,10250.0,10,0,2,0,3.0,1
0.097094911,46,0,0.259373683,7120.0,10,0,1,0,1.0,1
0.08664451,48,0,0.097285068,4861.0,5,0,0,0,1.0,1
0.405557616,37,0,0.420642318,11800.0,16,0,2,0,1.0,1
0.060044338,40,0,0.4078478,9250.0,7,0,2,0,0.0,1
0.633975616,64,0,0.438869666,5201.0,6,0,2,0,0.0,1
0.907946591,63,2,0.4310924370000001,3569.0,9,0,0,0,0.0,0
0.954161996,42,0,0.136157062,5500.0,3,0,0,0,3.0,1
0.9999999,62,0,0.0,9356.0,0,0,0,0,0.0,1
0.507060334,52,0,0.057793923,9083.0,5,1,0,0,0.0,1
1.018145908,38,0,0.243199529,6800.0,11,0,0,1,0.0,0
0.9999999,30,0,0.090341011,5600.0,1,0,0,0,0.0,1
0.09670209,58,0,0.200999853,6800.0,11,0,2,1,0.0,1
0.529992459,49,0,0.192618907,5066.0,15,0,0,0,0.0,1
0.047906218,49,0,0.38683699,3600.0,6,0,2,0,2.0,1
0.000325728,69,0,0.287674017,9840.0,17,0,2,0,0.0,1
0.274463553,63,1,0.5153225810000001,4959.0,10,0,1,0,0.0,1
0.9999999,32,0,0.0005552469999999999,1800.0,9,0,0,0,1.0,1
0.260502762,61,1,0.420412734,6250.0,10,0,1,0,0.0,1
0.7254787570000001,51,0,0.403028538,5150.0,14,0,1,0,3.0,1
0.07647694099999999,62,0,0.332204483,6200.0,5,0,1,0,1.0,1
0.023417474,57,0,0.352271186,7374.0,14,0,2,0,0.0,1
0.421976557,49,0,0.511848815,10000.0,11,0,1,0,2.0,1
0.13347669199999998,66,0,0.34922279799999995,3859.0,10,0,1,0,0.0,1
0.095414458,54,0,0.19241815,6963.0,5,0,1,0,1.0,1
0.012093087,59,0,0.118564653,17500.0,14,0,1,0,1.0,1
0.1246441,39,0,0.010427082,7000.0,4,0,0,1,0.0,1
0.269907272,39,1,0.203592814,7180.0,6,0,0,0,3.0,1
0.063815816,59,0,0.13967437900000002,3500.0,9,0,0,0,1.0,1
0.08111993,60,0,0.177669608,9860.0,4,0,1,0,0.0,1
0.168575905,45,1,0.941611678,5000.0,9,0,1,0,1.0,1
0.01686102,47,0,0.299143597,5020.0,3,0,1,0,0.0,1
0.014211906000000003,78,0,0.004826754,5800.0,5,0,0,0,0.0,1
0.632564394,33,0,1.154429507,2900.0,9,0,3,0,1.0,1
0.996572408,38,0,0.239953632,5175.0,7,0,0,0,2.0,1
0.042226159000000006,62,0,0.570714643,2000.0,8,0,1,0,0.0,1
0.198317583,68,0,0.6210504720000001,4873.0,11,0,3,0,0.0,1
0.166763939,60,0,0.013024305,9750.0,3,0,0,0,0.0,1
0.7878510120000001,36,0,0.102871683,2750.0,3,0,0,0,0.0,1
0.295709509,49,0,0.106111736,2666.0,5,0,0,0,0.0,1
0.9999999,57,0,0.099743766,16000.0,5,2,1,0,3.0,1
0.023968493,45,1,0.427187795,11666.0,10,0,3,0,1.0,1
0.077386071,33,1,0.977502812,2666.0,20,0,1,0,1.0,1
0.0,30,0,0.430116833,4621.0,5,0,1,0,2.0,1
0.032491812,42,0,0.010082493,3272.0,2,0,0,0,0.0,1
0.206251778,73,0,0.425217621,3790.0,7,0,1,0,1.0,1
0.078541435,57,0,0.020326223,7969.0,8,0,0,0,0.0,1
0.421534575,47,0,0.381436427,6000.0,4,0,1,0,2.0,1
0.00409852,49,0,0.100904015,7521.0,4,0,1,0,0.0,1
0.9999999,45,0,0.015373078,2666.0,1,0,0,0,2.0,1
0.000883166,43,0,0.0,4014.0,6,0,0,0,2.0,1
0.445391021,56,0,0.362748518,8600.0,13,0,2,0,0.0,1
0.452456495,56,0,0.960379464,3583.0,12,0,1,0,0.0,1
0.006567024,51,1,0.4146914370000001,4682.0,8,0,1,0,3.0,1
0.025317051,48,0,0.247760031,7700.0,7,0,2,0,0.0,1
0.142877746,52,0,0.046757452000000005,10500.0,13,0,0,0,0.0,1
0.884743504,46,2,0.551809998,5220.0,5,1,1,1,2.0,0
0.07477959,38,0,0.095322545,4510.0,6,0,0,0,0.0,1
0.097848465,51,0,0.185940814,9900.0,6,0,1,0,0.0,1
0.032171235,36,0,395.0,1.0,9,0,0,0,2.0,1
0.0,52,0,0.277769099,6400.0,7,0,1,0,0.0,1
0.0,35,0,1.536963957,3800.0,7,0,1,0,1.0,1
0.216947089,50,0,0.462985004,4200.0,10,0,0,0,2.0,1
0.872142014,40,0,0.18011712600000002,7000.0,7,1,0,0,3.0,0
0.142107845,66,0,0.163274052,14000.0,7,0,1,0,0.0,1
0.264038735,35,0,0.287884846,2500.0,4,0,0,1,0.0,1
0.27368158,78,0,0.18707271600000006,1608.0,3,0,0,0,0.0,1
0.359541199,31,2,0.424831849,5500.0,8,0,1,0,1.0,1
0.020209984,44,0,0.734775495,5500.0,11,0,2,0,0.0,1
0.6910754240000001,51,3,0.388644366,6815.0,13,0,0,0,2.0,1
0.046057815,38,0,0.594308036,5375.0,10,0,2,0,0.0,1
0.213893053,27,0,0.009991674,1200.0,1,0,0,0,0.0,1
0.0,56,0,0.105221393,6300.0,7,1,0,0,1.0,1
0.8891555059999999,59,0,0.571697193,14358.0,15,0,3,0,2.0,1
0.9999999,29,1,0.740129935,2000.0,4,1,1,1,0.0,1
0.9999999,47,0,0.169186465,4166.0,2,0,0,0,1.0,1
0.7487575590000001,48,0,0.192510453,5500.0,2,0,0,0,0.0,1
0.933797829,61,0,0.921936759,7083.0,10,0,2,0,0.0,1
0.253972149,43,0,0.425524825,3000.0,9,0,1,0,2.0,1
0.953046953,31,2,0.102033781,2900.0,3,0,0,0,0.0,1
0.108985841,50,0,0.944425067,8600.0,13,0,2,0,0.0,1
0.06039698,63,0,0.0026664690000000003,13500.0,1,0,0,0,1.0,1
0.020011807,46,0,0.013066667,3749.0,9,0,0,0,0.0,1
0.099298145,64,0,0.5128491620000001,10739.0,19,0,4,0,0.0,1
0.593640636,50,0,0.339660159,5531.0,7,0,1,0,2.0,1
0.7644710579999999,30,0,0.341742028,2100.0,5,0,1,0,1.0,1
0.531933001,44,0,0.567814293,3833.0,5,0,1,0,1.0,1
0.0,49,2,0.577305451,5833.0,5,0,2,0,3.0,1
0.703027016,33,1,0.6569082470000001,2800.0,12,0,0,0,0.0,1
0.438646701,58,4,0.3833160470000001,6748.0,15,0,1,0,2.0,1
0.003928291,62,0,0.104123282,2400.0,2,0,0,0,1.0,1
0.017749113,62,0,0.24633299,15543.0,5,0,3,0,4.0,1
0.269315379,55,0,0.075407351,7916.0,6,0,0,0,0.0,1
0.301933071,49,0,0.235350412,13583.0,11,0,1,0,1.0,1
0.181257386,52,0,0.386489081,8333.0,19,0,2,0,2.0,1
0.954655337,54,0,0.6616947,3150.0,4,0,1,0,0.0,1
0.27584547600000003,38,0,0.469404079,7500.0,16,0,1,0,0.0,1
0.266084319,47,2,0.597281596,9122.0,13,0,2,0,1.0,1
0.003461272,52,1,0.71585213,3191.0,8,0,1,0,0.0,1
0.032786885,46,2,0.459135216,4000.0,14,1,2,1,1.0,0
0.443622255,48,0,0.311824206,8600.0,13,0,1,0,3.0,1
0.009538849,70,0,0.190613087,16000.0,13,0,3,0,0.0,1
0.30039199,54,0,0.397297916,4366.0,7,0,1,0,2.0,1
1.029169607,25,0,0.314345501,4300.0,18,0,1,1,0.0,0
0.031156376,56,0,2.863052782,700.0,13,0,2,0,0.0,1
0.068165755,80,0,0.363552739,9783.0,15,0,3,0,0.0,1
0.074462807,77,0,0.346057714,4400.0,5,0,1,0,0.0,1
0.00077101,45,0,0.184375727,4300.0,7,0,1,0,1.0,1
0.02634868,55,0,0.162645591,9615.0,14,0,1,0,2.0,1
0.08522508,62,0,0.01161103,6200.0,6,0,0,0,0.0,1
0.9999999,48,0,0.102711783,4166.0,3,0,0,0,0.0,1
0.912653718,30,1,0.554893194,2012.0,5,0,1,0,0.0,1
0.528628109,66,0,0.146157774,7833.0,6,0,0,0,0.0,1
0.9999999,31,0,0.153767299,1950.0,1,0,1,0,0.0,1
0.3355047,40,0,0.394554611,6353.0,11,0,1,0,0.0,1
0.987571784,44,1,0.59182382,7900.0,21,0,2,0,2.0,1
0.127395753,80,0,0.029992107,3800.0,1,0,0,0,1.0,1
0.118974736,33,0,0.35609525299999994,6340.0,8,0,2,0,2.0,1
1.06942516,46,9,0.346173868,1920.0,11,1,0,1,1.0,0
0.9999999,43,0,0.034010064,5762.0,2,0,0,0,2.0,1
0.169221471,42,0,0.358443413,2800.0,14,0,1,0,1.0,1
0.29326114,43,0,0.496038035,4416.0,14,0,2,0,1.0,0
0.969079429,48,0,0.431174314,9000.0,14,0,1,0,4.0,1
0.0,33,2,0.09107435,5500.0,7,0,0,0,0.0,1
0.368660346,47,0,0.320954149,7000.0,14,0,1,0,1.0,1
0.14743601,69,0,0.050534574000000006,13000.0,9,0,0,0,1.0,1
0.017933672,28,0,0.52226598,3300.0,9,0,2,0,0.0,1
0.07079773,49,0,0.526605821,5806.0,13,0,0,0,2.0,1
1.138482024,29,0,0.023059185,1300.0,2,0,0,1,1.0,1
0.5401769479999999,47,0,0.060427079,2200.0,1,0,0,0,0.0,1
0.36272299,53,0,0.38700342,3800.0,19,0,0,0,0.0,1
0.9999999,65,0,0.25374925,5000.0,1,0,0,0,1.0,1
0.934005832,50,0,0.679432057,10000.0,13,0,2,0,0.0,1
0.063936064,21,0,0.000519211,1925.0,1,0,0,0,0.0,1
0.62014695,29,0,0.464149839,3416.0,13,0,0,0,0.0,1
0.6306387920000001,69,1,0.32262513600000003,17400.0,13,0,2,0,1.0,1
1.247375628,35,2,0.7932592079999999,2877.0,5,1,2,2,0.0,0
0.048134611,48,0,0.150803896,8520.0,3,0,1,0,2.0,1
0.078990126,23,0,0.06156406,600.0,5,0,0,0,0.0,1
0.874062969,39,0,0.205420827,4205.0,5,0,1,0,2.0,1
0.207053263,24,0,0.6735688190000001,820.0,4,0,0,0,0.0,1
0.283842133,36,0,0.373920945,2200.0,9,0,0,0,0.0,1
0.8133400959999999,34,0,1.423288356,2000.0,7,0,2,0,2.0,1
0.819027921,27,0,0.014197161000000003,5000.0,2,0,0,1,0.0,1
0.09873358,49,0,0.34468276600000003,20000.0,16,0,4,0,3.0,1
0.6801066309999999,43,0,0.512897421,3333.0,8,0,1,0,0.0,1
0.9999999,34,0,0.335460812,3916.0,6,0,2,0,3.0,1
0.807596202,37,0,0.238135237,2380.0,5,0,0,0,0.0,1
0.8144324059999999,44,0,0.348235646,13375.0,16,0,2,0,1.0,1
0.206383489,30,0,0.124375125,5000.0,7,0,0,0,1.0,1
0.0015424770000000002,32,0,0.3639279170000001,6547.0,12,0,1,0,3.0,1
0.097146137,75,0,0.261469265,3334.0,20,0,1,0,0.0,1
0.0,48,0,0.106223444,4000.0,6,0,0,0,0.0,1
0.628874225,29,0,0.767232767,1000.0,5,0,0,0,0.0,1
1.6e-05,80,0,0.716395305,2640.0,14,0,1,0,0.0,1
0.091902678,43,1,0.325928328,12333.0,13,0,2,0,0.0,1
0.9999999,41,0,0.0,5352.0,0,1,0,0,0.0,1
0.926764314,28,0,0.056301723,7370.0,4,0,0,0,1.0,1
0.9999999,32,0,0.445299145,1169.0,1,0,0,1,0.0,0
0.199440075,32,3,0.393615155,5700.0,5,1,2,0,4.0,0
0.026218408,29,0,4.5,1.0,3,0,0,0,0.0,1
0.9999999,30,0,0.0,1200.0,1,0,0,1,0.0,1
0.0,45,0,0.356938806,6650.0,4,0,2,0,2.0,1
0.070998608,57,0,0.231659825,9500.0,8,0,1,0,0.0,1
0.151515152,40,0,0.6217026379999999,1667.0,5,0,1,0,2.0,1
0.136521248,48,0,0.23793976,12250.0,8,0,2,0,3.0,1
0.537109258,56,0,1.065304309,2250.0,3,0,1,0,0.0,1
0.0,49,0,1.102695964,6416.0,12,0,3,0,3.0,1
0.423592337,67,0,1.256542909,6571.0,7,0,3,0,0.0,1
0.0,52,0,1.748260595,1580.0,15,0,1,0,1.0,1
0.027989922,56,0,0.149844195,14761.0,8,0,1,0,2.0,1
0.001406562,32,0,1.057025077,2910.0,7,0,2,0,0.0,1
0.062051725,72,0,0.01219756,5000.0,4,0,0,0,0.0,1
0.036353666,66,0,1079.5,1.0,9,0,1,0,0.0,1
0.661146696,29,0,0.114904246,1200.0,3,1,0,0,2.0,0
0.6691586110000001,49,1,0.626249597,3100.0,7,0,1,0,1.0,1
0.363377543,30,1,0.390191898,1406.0,5,0,0,1,0.0,1
0.9999999,40,0,0.005782918000000001,2247.0,0,0,0,0,0.0,0
0.081286569,70,0,0.118515784,10833.0,14,0,1,0,0.0,1
0.907206186,50,1,0.835509864,3598.0,8,0,3,0,0.0,1
0.573800689,57,0,0.408982218,23000.0,14,0,4,0,2.0,1
0.396255211,32,0,0.244972578,2187.0,5,0,0,0,1.0,1
