popularity,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,genre
39,0.946,0.23,166520,0.35,0.953,0.115,-9.99,0.0375,79.361,0.265,0
63,0.0101,0.866,279320,0.6859999999999999,0.0,0.0895,-7.52,0.285,82.499,0.504,1
69,0.124,0.605,161520,0.733,0.0,0.0786,-4.684,0.0616,125.029,0.489,1
30,0.883,0.0949,164107,0.0413,0.912,0.0986,-29.988000000000003,0.037000000000000005,168.672,0.16899999999999998,0
65,0.221,0.645,212701,0.833,0.0,0.134,-3.715,0.32,83.53399999999999,0.721,1
65,0.591,0.613,224144,0.34700000000000003,0.0,0.0959,-6.486000000000001,0.034,109.764,0.25,1
65,0.158,0.589,189414,0.665,0.0,0.0971,-6.752000000000001,0.0453,126.87700000000001,0.462,1
59,0.115,0.5379999999999999,243235,0.626,1e-05,0.13699999999999998,-8.272,0.0455,132.908,0.24100000000000002,1
64,0.0043,0.623,173798,0.58,0.0,0.39399999999999996,-7.0760000000000005,0.332,163.159,0.301,1
36,0.965,0.22699999999999998,346907,0.0221,0.836,0.0997,-30.351,0.0489,77.568,0.134,0
0,0.991,0.207,140867,0.0201,0.0327,0.16399999999999998,-32.662,0.0434,137.55,0.0663,0
38,0.8759999999999999,0.263,213693,0.27,0.865,0.0562,-16.85,0.0348,129.095,0.228,0
70,0.511,0.649,224987,0.41200000000000003,0.0,0.35600000000000004,-4.607,0.028999999999999998,144.014,0.371,1
71,0.174,0.568,184000,0.79,0.0,0.26899999999999996,-4.4110000000000005,0.0791,109.74700000000001,0.5660000000000001,1
29,0.76,0.16899999999999998,271693,0.158,0.93,0.10400000000000001,-19.087,0.0396,112.853,0.153,0
77,0.327,0.736,224507,0.48200000000000004,0.0,0.22899999999999998,-8.242,0.196,140.064,0.608,1
80,0.158,0.5920000000000001,245893,0.584,2.63e-06,0.132,-6.232,0.0893,88.073,0.447,1
35,0.956,0.557,115827,0.13699999999999998,0.47600000000000003,0.21600000000000003,-15.079,0.21600000000000003,65.502,0.475,0
46,0.887,0.35700000000000004,403493,0.00648,0.6779999999999999,0.132,-25.234,0.0456,101.45,0.0925,0
32,0.985,0.11900000000000001,144413,0.11599999999999999,0.925,0.0821,-24.473000000000003,0.0435,70.524,0.0698,0
33,0.956,0.461,458493,0.00809,0.754,0.0946,-26.089000000000002,0.0709,135.571,0.0358,0
9,0.978,0.48100000000000004,81707,0.0668,0.0,0.401,-22.266,0.32899999999999996,167.14,0.33899999999999997,0
39,0.993,0.322,111836,0.0864,0.7240000000000001,0.115,-20.416,0.0346,58.25899999999999,0.0759,0
55,0.986,0.35700000000000004,337840,0.141,0.912,0.14,-21.694000000000003,0.0358,94.18799999999999,0.0745,0
39,0.973,0.38799999999999996,276973,0.301,0.221,0.0692,-17.959,0.18600000000000003,77.175,0.402,0
56,0.0228,0.302,205013,0.619,0.0,0.231,-4.812,0.0331,156.359,0.29100000000000004,1
34,0.956,0.276,221040,0.0882,0.00045999999999999996,0.282,-23.233,0.0603,73.38,0.134,0
62,0.575,0.7859999999999999,212720,0.358,0.0,0.105,-5.337000000000001,0.0289,91.023,0.742,1
68,0.105,0.562,205920,0.9059999999999999,0.0,0.145,-2.085,0.0758,124.146,0.674,1
69,8.669999999999999e-05,0.485,249067,0.9109999999999999,0.0,0.092,-5.749,0.0355,89.956,0.568,1
38,0.99,0.366,315595,0.0146,0.924,0.32799999999999996,-23.641,0.0496,76.931,0.297,0
65,0.228,0.536,201413,0.775,0.000143,0.0947,-6.765,0.0394,151.393,0.485,1
68,0.711,0.6890000000000001,173005,0.491,0.0,0.172,-6.042000000000001,0.0317,90.01100000000001,0.868,1
29,0.972,0.325,77200,0.0526,0.655,0.0723,-28.8,0.040999999999999995,159.585,0.0711,0
64,0.381,0.518,199682,0.655,0.0,0.271,-6.255,0.0826,156.99200000000002,0.29,1
73,0.114,0.755,198040,0.536,0.0,0.0282,-5.605,0.12,138.969,0.882,1
76,0.141,0.376,209440,0.696,0.0,0.11,-4.785,0.0949,169.515,0.303,1
59,0.0013599999999999999,0.519,216689,0.981,0.000155,0.0903,-3.4730000000000003,0.0726,130.039,0.773,1
31,0.985,0.28,324200,0.125,0.867,0.18100000000000002,-26.212,0.0349,152.609,0.158,0
28,0.977,0.21,307080,0.163,0.7070000000000001,0.0598,-17.887999999999998,0.0429,92.185,0.0728,0
63,0.0746,0.546,229227,0.643,0.0,0.213,-4.069,0.0437,181.838,0.706,1
26,0.945,0.5429999999999999,170640,0.0863,0.84,0.0956,-22.971,0.0348,89.314,0.4,0
42,0.941,0.106,846000,0.0356,0.852,0.121,-17.409000000000002,0.039,72.373,0.0711,0
64,0.262,0.765,206227,0.7909999999999999,0.000154,0.0669,-5.707000000000001,0.0317,95.02600000000001,0.966,1
64,0.00541,0.5379999999999999,214200,0.677,0.0,0.23600000000000002,-6.099,0.187,132.346,0.9129999999999999,1
3,0.937,0.233,594600,0.133,0.599,0.715,-18.419,0.0418,78.711,0.0782,0
32,0.992,0.38799999999999996,120733,0.28300000000000003,0.9159999999999999,0.106,-16.9,0.0274,85.256,0.271,0
64,0.000616,0.461,171053,0.8690000000000001,8.19e-06,0.25,-4.672,0.0731,145.91899999999998,0.649,1
31,0.992,0.41700000000000004,505600,0.10300000000000001,0.93,0.0843,-24.878,0.0502,139.563,0.14300000000000002,0
0,0.9209999999999999,0.358,128307,0.0502,0.0,0.11900000000000001,-25.171,0.0554,139.358,0.0911,0
28,0.805,0.253,657267,0.23600000000000002,0.888,0.115,-14.86,0.036000000000000004,135.768,0.163,0
28,0.9059999999999999,0.5760000000000001,57000,0.297,0.951,0.193,-19.101,0.0441,72.084,0.43,0
0,0.971,0.493,70933,0.12,6.77e-05,0.109,-16.316,0.0465,105.411,0.196,0
9,0.757,0.0816,169627,0.0554,0.312,0.10800000000000001,-19.406,0.0391,74.907,0.0703,0
0,0.985,0.21,284827,0.187,0.0634,0.423,-15.857000000000001,0.0423,81.956,0.0391,0
27,0.961,0.306,347773,0.24600000000000002,0.625,0.152,-17.336,0.0528,59.357,0.192,0
40,0.986,0.24,46040,0.544,0.892,0.11900000000000001,-18.15,0.0473,151.423,0.522,0
65,0.00112,0.885,135013,0.365,0.0,0.264,-14.107000000000001,0.263,100.04799999999999,0.637,1
60,0.0719,0.5579999999999999,180360,0.778,0.0,0.0905,-4.03,0.27399999999999997,88.125,0.294,1
65,0.0524,0.696,200347,0.613,7.97e-06,0.327,-8.607000000000001,0.0543,95.039,0.369,1
49,0.993,0.489,233600,0.147,0.856,0.0981,-24.483,0.0701,160.274,0.79,0
0,0.986,0.34299999999999997,259040,0.0153,0.9079999999999999,0.18100000000000002,-30.433000000000003,0.0453,169.22,0.102,0
64,0.521,0.649,252000,0.826,0.0,0.242,-4.916,0.363,120.27799999999999,0.655,1
53,0.9840000000000001,0.159,462627,0.0401,0.76,0.156,-27.516,0.0446,106.23899999999999,0.106,0
30,0.986,0.214,437880,0.192,0.903,0.11599999999999999,-20.137,0.0395,77.954,0.0895,0
32,0.9940000000000001,0.253,212093,0.06,0.919,0.111,-25.031,0.0447,76.266,0.315,0
77,0.247,0.888,225893,0.515,0.0,0.446,-6.246,0.271,141.009,0.264,1
96,0.153,0.841,212500,0.7979999999999999,3.33e-06,0.0618,-4.206,0.22899999999999998,95.948,0.591,1
36,0.992,0.303,339733,0.0372,0.887,0.073,-24.171,0.0497,72.14699999999999,0.038,0
79,0.0116,0.596,238733,0.8690000000000001,0.17300000000000001,0.0678,-11.97,0.037000000000000005,109.902,0.9440000000000001,1
60,0.00373,0.8,269840,0.545,0.0005070000000000001,0.0445,-7.002000000000001,0.126,119.965,0.292,1
63,0.191,0.721,202907,0.88,0.0,0.0769,-3.8960000000000004,0.0454,110.021,0.655,1
60,0.228,0.583,217267,0.544,6.25e-05,0.0965,-6.109,0.0319,154.084,0.42100000000000004,1
60,0.021,0.72,312741,0.51,0.0,0.0992,-8.16,0.12,138.02100000000002,0.0717,1
42,1.7e-05,0.46399999999999997,246600,0.985,7.87e-05,0.1,-5.388999999999999,0.139,89.984,0.23600000000000002,0
71,0.735,0.501,257733,0.37799999999999995,0.0,0.11900000000000001,-9.37,0.028999999999999998,119.98700000000001,0.17800000000000002,1
64,0.509,0.36200000000000004,214240,0.41700000000000004,1.6e-06,0.145,-11.412,0.289,82.156,0.113,1
71,0.218,0.408,230000,0.5820000000000001,0.0,0.159,-8.305,0.0508,114.926,0.365,1
31,0.0009119999999999999,0.0918,432293,0.97,0.000696,0.5329999999999999,-3.037,0.105,200.3,0.20199999999999999,0
34,0.992,0.23800000000000002,269867,0.0632,0.871,0.0972,-22.624000000000002,0.0376,65.343,0.0437,0
66,0.00469,0.821,280173,0.469,0.0,0.141,-7.152,0.0473,132.002,0.321,1
69,0.253,0.521,173040,0.48700000000000004,0.0,0.0579,-7.525,0.0299,117.072,0.483,1
67,0.0234,0.612,348333,0.675,1e-05,0.0471,-15.995,0.0398,150.058,0.883,1
26,0.000401,0.195,241987,0.757,0.914,0.359,-6.197,0.0474,98.052,0.18,0
57,0.368,0.54,241600,0.677,0.0,0.22399999999999998,-6.349,0.0286,98.339,0.748,1
70,0.506,0.736,202280,0.449,6.63e-05,0.11699999999999999,-7.956,0.0633,147.971,0.48700000000000004,1
75,0.0063,0.539,274097,0.846,1.68e-06,0.13,-3.1919999999999997,0.0354,106.992,0.46,1
49,0.985,0.302,254560,0.0237,1.07e-05,0.0955,-26.404,0.0416,125.73299999999999,0.049,0
67,0.363,0.708,182267,0.612,0.0,0.204,-8.939,0.302,94.274,0.341,1
33,0.995,0.42200000000000004,251733,0.124,0.902,0.106,-25.609,0.0445,132.422,0.358,0
58,0.0885,0.667,195717,0.6990000000000001,0.0,0.17,-5.632000000000001,0.0573,129.923,0.539,1
65,0.0108,0.511,196027,0.622,4.51e-06,0.127,-5.727,0.0242,99.934,0.425,1
58,0.988,0.344,292547,0.0671,0.924,0.141,-26.195,0.0393,96.787,0.0945,0
0,0.9840000000000001,0.303,143280,0.0612,0.0,0.266,-23.803,0.0657,162.515,0.21100000000000002,0
64,0.755,0.7190000000000001,107673,0.354,0.00969,0.349,-10.460999999999999,0.10400000000000001,123.152,0.205,1
0,0.924,0.479,26293,0.0839,0.0,0.517,-25.83,0.12,107.387,0.41700000000000004,0
31,0.99,0.332,83960,0.0541,0.9570000000000001,0.17300000000000001,-28.639,0.0458,141.91,0.701,0
61,0.139,0.963,201640,0.8,0.000458,0.107,-6.803,0.0964,119.947,0.838,1
38,0.92,0.174,345320,0.038,0.325,0.106,-28.44,0.0488,61.839,0.0818,0
39,0.9309999999999999,0.364,115240,0.349,0.94,0.11,-13.279000000000002,0.0321,65.42699999999999,0.0891,0
65,0.807,0.55,185947,0.39399999999999996,0.0,0.12300000000000001,-7.511,0.0306,76.044,0.345,1
41,0.963,0.419,141333,0.188,9.53e-06,0.0923,-13.722000000000001,0.0401,112.679,0.368,0
24,0.995,0.40299999999999997,90093,0.0727,0.897,0.165,-28.048000000000002,0.0551,131.71,0.586,0
62,0.0254,0.439,272537,0.9279999999999999,0.0,0.1,-4.096,0.233,169.928,0.599,1
31,0.007529999999999999,0.41700000000000004,401560,0.937,0.00116,0.235,-5.118,0.0737,99.916,0.292,0
30,0.982,0.573,190573,0.10300000000000001,0.833,0.154,-18.053,0.0577,157.281,0.569,0
34,0.9940000000000001,0.168,396640,0.0883,0.9,0.0791,-21.329,0.0515,67.738,0.174,0
61,0.000953,0.59,257747,0.8079999999999999,1.53e-06,0.0918,-6.728,0.0408,106.029,0.601,1
34,0.528,0.408,325507,0.41,0.877,0.10400000000000001,-20.076,0.0387,96.139,0.7090000000000001,0
66,0.0529,0.57,153657,0.606,0.000727,0.134,-8.085,0.129,95.038,0.212,1
60,0.40399999999999997,0.7559999999999999,213147,0.863,0.0,0.11199999999999999,-3.39,0.027999999999999997,132.987,0.915,1
20,0.972,0.281,428493,0.0802,0.898,0.0958,-21.908,0.0431,70.96,0.0397,0
63,0.19,0.6579999999999999,226947,0.59,0.0106,0.21600000000000003,-8.56,0.298,152.72899999999998,0.223,1
63,0.5,0.6559999999999999,193987,0.8420000000000001,0.0,0.0787,-5.7139999999999995,0.24,101.36399999999999,0.384,1
34,0.973,0.16899999999999998,170173,0.14800000000000002,0.9590000000000001,0.107,-17.910999999999998,0.0456,75.41,0.0347,0
0,0.9940000000000001,0.359,369160,0.0298,0.9309999999999999,0.0702,-30.033,0.0397,141.49,0.616,0
63,0.0918,0.495,192332,0.6779999999999999,0.0,0.078,-4.627,0.0583,166.105,0.475,1
72,0.564,0.8009999999999999,293040,0.5429999999999999,0.0,0.11599999999999999,-9.236,0.091,133.982,0.534,1
70,0.125,0.662,187321,0.685,0.0,0.0961,-4.561,0.0302,111.964,0.447,1
28,0.9540000000000001,0.267,502400,0.0563,0.764,0.58,-22.103,0.0398,88.56,0.182,0
70,0.057999999999999996,0.7609999999999999,177533,0.818,0.0,0.11,-5.2379999999999995,0.0978,110.99,0.348,1
37,0.794,0.302,176360,0.129,0.127,0.133,-19.974,0.047,107.635,0.0836,0
26,0.9840000000000001,0.0978,200613,0.0415,0.9490000000000001,0.126,-25.798000000000002,0.0438,89.01700000000001,0.0362,0
65,0.805,0.657,239787,0.396,1.58e-06,0.10300000000000001,-9.255,0.0293,110.00299999999999,0.115,1
60,0.941,0.377,211805,0.267,0.000155,0.0881,-13.29,0.0354,152.207,0.345,1
32,0.996,0.387,136293,0.0222,0.922,0.12,-29.504,0.0429,71.60600000000001,0.276,0
25,0.9790000000000001,0.45,148730,0.18600000000000003,0.9420000000000001,0.107,-18.968,0.0522,135.039,0.293,0
66,0.26,0.623,359837,0.606,0.0,0.156,-7.357,0.287,121.986,0.243,1
60,0.996,0.5,327080,0.0104,0.9490000000000001,0.0573,-26.764,0.0622,114.76,0.133,0
38,0.00206,0.46299999999999997,341920,0.985,0.0463,0.311,-5.542000000000001,0.11599999999999999,153.619,0.11199999999999999,0
62,0.105,0.585,233645,0.691,0.0,0.08800000000000001,-6.015,0.259,125.978,0.349,1
38,0.968,0.475,213767,0.198,0.0,0.10800000000000001,-13.300999999999998,0.0352,133.96,0.295,0
65,0.48100000000000004,0.611,199501,0.519,4.82e-06,0.107,-9.854,0.035,147.981,0.462,1
26,0.9279999999999999,0.0906,548223,0.0466,0.129,0.114,-27.111,0.0413,74.779,0.0389,0
48,0.9940000000000001,0.299,267533,0.0319,0.9279999999999999,0.105,-30.624000000000002,0.0603,105.92200000000001,0.0975,0
64,0.188,0.9159999999999999,313987,0.537,0.00286,0.115,-9.79,0.245,123.02,0.223,1
27,0.924,0.147,429733,0.0129,0.287,0.19,-30.572,0.046,83.522,0.0354,0
27,0.987,0.319,324733,0.0642,0.915,0.129,-24.895,0.0417,71.30199999999999,0.0339,0
61,0.5479999999999999,0.457,294733,0.785,0.000781,0.08199999999999999,-6.7829999999999995,0.0383,126.947,0.522,1
33,0.9740000000000001,0.425,351427,0.27399999999999997,0.945,0.10099999999999999,-13.4,0.0415,138.197,0.39299999999999996,0
74,0.0786,0.6890000000000001,199004,0.8170000000000001,0.0,0.105,-4.503,0.0378,160.046,0.865,1
47,0.929,0.48700000000000004,190030,0.19,2.3899999999999998e-05,0.105,-17.655,0.0476,139.43200000000002,0.696,0
62,0.336,0.621,189987,0.61,0.0,0.157,-8.455,0.0454,139.001,0.424,1
38,0.87,0.4,152987,0.34700000000000003,0.377,0.13,-16.666,0.0444,76.63600000000001,0.604,0
31,0.993,0.254,79627,0.0573,0.8590000000000001,0.106,-28.592,0.0427,84.39,0.598,0
78,0.222,0.7859999999999999,220996,0.82,0.0,0.575,-5.093,0.23199999999999998,119.98200000000001,0.49,1
87,0.307,0.772,254383,0.732,5.14e-06,0.106,-3.713,0.213,100.04799999999999,0.295,1
65,0.57,0.659,149122,0.435,0.0011099999999999999,0.113,-9.261000000000001,0.0743,137.933,0.613,1
76,0.546,0.778,194840,0.46299999999999997,0.0028899999999999998,0.0731,-7.603,0.0389,121.999,0.496,1
20,0.9940000000000001,0.414,113133,0.10800000000000001,0.879,0.0753,-27.302,0.0546,127.295,0.21600000000000003,0
31,0.961,0.0766,228853,0.00859,0.9359999999999999,0.0999,-34.422,0.0452,79.27600000000001,0.0718,0
44,0.00016299999999999998,0.515,401000,0.8959999999999999,0.0018399999999999998,0.14,-6.483,0.0711,105.01,0.157,0
62,0.8079999999999999,0.61,251280,0.275,0.9129999999999999,0.40299999999999997,-10.644,0.027999999999999997,94.088,0.552,1
31,0.988,0.35600000000000004,422413,0.311,0.848,0.182,-14.225,0.0372,116.51700000000001,0.259,0
0,0.9359999999999999,0.33399999999999996,155424,0.23800000000000002,0.898,0.213,-20.857,0.0271,88.109,0.39,0
38,0.0124,0.452,550027,0.86,2.3899999999999998e-05,0.282,-6.434,0.047,74.992,0.284,0
28,5.7100000000000006e-05,0.502,248000,0.983,0.000246,0.321,-3.364,0.0693,110.023,0.499,0
65,0.348,0.584,191880,0.599,4.04e-06,0.0983,-7.7860000000000005,0.0488,119.573,0.875,1
66,0.47200000000000003,0.586,276093,0.7170000000000001,0.00236,0.10400000000000001,-8.543,0.19699999999999998,125.007,0.306,1
0,0.838,0.134,153866,0.0937,0.00878,0.20600000000000002,-16.05,0.0377,85.807,0.175,0
27,0.996,0.32,103520,0.0208,0.9109999999999999,0.14300000000000002,-25.985,0.0399,84.075,0.228,0
62,0.19899999999999998,0.483,183895,0.263,0.000306,0.109,-11.540999999999999,0.0401,123.45299999999999,0.166,1
72,0.065,0.563,203667,0.565,0.000169,0.0855,-5.513999999999999,0.376,169.84099999999998,0.818,1
49,0.8240000000000001,0.132,207987,0.0767,0.961,0.10800000000000001,-25.956999999999997,0.0392,98.145,0.0395,0
63,0.7959999999999999,0.473,213249,0.25,8.83e-05,0.10099999999999999,-11.263,0.0304,145.02700000000002,0.261,1
72,0.0149,0.6809999999999999,250133,0.83,0.0037600000000000003,0.214,-6.087999999999999,0.0271,103.777,0.8170000000000001,1
64,0.00228,0.6829999999999999,281773,0.74,0.0,0.23800000000000002,-6.041,0.0462,129.515,0.65,1
22,0.9690000000000001,0.10300000000000001,253893,0.00216,0.0036299999999999995,0.0706,-37.562,0.0453,86.89299999999999,0.0288,0
34,0.825,0.17300000000000001,335240,0.303,0.8640000000000001,0.10300000000000001,-13.254000000000001,0.0325,96.976,0.0859,0
62,0.6729999999999999,0.46299999999999997,266547,0.373,0.0745,0.11800000000000001,-10.665999999999999,0.0362,64.831,0.184,1
45,0.93,0.17800000000000002,306533,0.152,0.953,0.099,-18.873,0.040999999999999995,119.882,0.0796,0
60,0.8909999999999999,0.643,159102,0.213,0.0013800000000000002,0.21100000000000002,-15.584000000000001,0.0324,137.709,0.12,1
76,0.0591,0.731,184490,0.657,0.0,0.0874,-8.56,0.0434,159.97,0.49,1
43,0.9840000000000001,0.217,378107,0.265,0.00271,0.10400000000000001,-21.539,0.0587,92.65799999999999,0.295,0
34,0.9359999999999999,0.109,376560,0.0807,0.804,0.21600000000000003,-25.691,0.0452,84.44,0.0508,0
62,0.0256,0.519,190914,0.941,0.0,0.27699999999999997,-3.551,0.0502,90.007,0.595,1
64,0.0391,0.595,189078,0.8059999999999999,0.0,0.36,-4.644,0.141,93.126,0.616,1
38,0.982,0.2,275827,0.0377,0.907,0.611,-25.808000000000003,0.0428,75.12899999999999,0.0374,0
56,0.0544,0.83,251861,0.33,0.0,0.11900000000000001,-9.156,0.0485,121.97399999999999,0.0744,1
70,0.25,0.7879999999999999,251240,0.8440000000000001,0.000678,0.0723,-3.1310000000000002,0.0334,113.324,0.382,1
40,0.9570000000000001,0.33899999999999997,490507,0.231,0.9490000000000001,0.08,-15.671,0.0409,88.891,0.17800000000000002,0
62,0.0007059999999999999,0.628,191373,0.8859999999999999,0.0,0.275,-3.805,0.0608,135.45,0.72,1
15,0.956,0.465,221916,0.3,0.23600000000000002,0.228,-22.123,0.0523,84.07600000000001,0.557,0
61,0.49200000000000005,0.657,180600,0.625,0.0,0.155,-8.097000000000001,0.0527,73.999,0.504,1
30,0.978,0.154,675520,0.0169,0.865,0.086,-30.424,0.0422,139.28,0.0372,0
73,0.179,0.6509999999999999,167912,0.617,0.0,0.113,-6.077000000000001,0.0309,121.977,0.591,1
59,0.054000000000000006,0.62,227507,0.892,0.000687,0.207,-3.6639999999999997,0.0531,129.96,0.418,1
32,0.7290000000000001,0.22399999999999998,228053,0.294,1.91e-06,0.124,-9.47,0.0323,79.185,0.38299999999999995,0
67,0.897,0.5720000000000001,217467,0.183,0.00275,0.10300000000000001,-16.069000000000003,0.0323,110.029,0.40399999999999997,1
57,0.511,0.789,293067,0.6679999999999999,0.00217,0.0659,-6.568,0.0357,117.007,0.8320000000000001,1
73,0.41200000000000003,0.7120000000000001,186933,0.41600000000000004,0.0,0.331,-3.87,0.0294,138.179,0.551,1
38,0.87,0.624,220960,0.21100000000000002,0.573,0.0901,-14.128,0.0741,81.027,0.225,0
43,0.9109999999999999,0.185,242200,0.0337,0.0022600000000000003,0.096,-29.674,0.0431,91.333,0.0463,0
12,0.992,0.13699999999999998,458773,0.24,0.655,0.185,-19.614,0.0405,82.961,0.0898,0
31,0.9359999999999999,0.126,441200,0.0585,0.929,0.0979,-19.722,0.0402,71.01899999999999,0.0704,0
39,0.986,0.0717,235533,0.0169,0.856,0.113,-24.581,0.0437,73.658,0.035,0
72,0.853,0.51,254919,0.363,0.0,0.109,-8.635,0.0304,78.0,0.426,1
35,6.46e-06,0.434,254933,0.975,0.0116,0.294,-5.221,0.0998,143.097,0.368,0
32,0.821,0.40299999999999997,259493,0.29600000000000004,0.000278,0.0608,-15.304,0.0394,96.85700000000001,0.723,0
26,0.7,0.633,21547,0.16899999999999998,0.00022799999999999999,0.10099999999999999,-16.471,0.449,77.252,0.534,1
31,0.973,0.489,545587,0.071,0.6459999999999999,0.0589,-21.869,0.0418,90.24799999999999,0.327,0
69,0.03,0.821,235263,0.6940000000000001,0.0,0.41100000000000003,-5.169,0.22899999999999998,85.04700000000001,0.23,1
36,3.09e-05,0.435,319321,0.9620000000000001,0.022000000000000002,0.213,-3.7089999999999996,0.0831,140.025,0.27399999999999997,0
56,0.11199999999999999,0.292,120627,0.5670000000000001,1.01e-06,0.11900000000000001,-4.191,0.0416,153.19899999999998,0.392,1
85,0.36700000000000005,0.61,201788,0.725,0.0,0.154,-5.131,0.15,146.16299999999998,0.29100000000000004,1
37,0.922,0.513,216040,0.254,0.272,0.18100000000000002,-16.22,0.0473,144.858,0.341,0
59,0.134,0.8640000000000001,179016,0.46799999999999997,0.0,0.10800000000000001,-6.144,0.0625,114.999,0.29,1
53,0.975,0.161,154013,0.0738,0.914,0.10800000000000001,-22.820999999999998,0.0565,79.52199999999999,0.385,0
68,0.8140000000000001,0.511,203760,0.305,6.06e-06,0.0949,-11.62,0.0273,73.923,0.195,1
39,0.961,0.113,270000,0.0615,0.7440000000000001,0.106,-24.651999999999997,0.0451,80.758,0.0368,0
68,0.14300000000000002,0.785,192854,0.528,0.0,0.0442,-7.744,0.0551,112.061,0.256,1
58,0.7340000000000001,0.607,241829,0.4,0.0,0.114,-8.472000000000001,0.0302,114.132,0.551,1
32,0.992,0.395,215067,0.00866,0.9359999999999999,0.0908,-31.289,0.0538,136.976,0.115,0
61,0.10099999999999999,0.653,230296,0.546,0.0,0.134,-8.818,0.282,149.975,0.462,1
46,0.995,0.16399999999999998,270080,0.156,0.445,0.0915,-20.916,0.0423,136.43200000000002,0.0396,0
35,0.517,0.287,252373,0.508,0.843,0.132,-7.749,0.0384,158.241,0.18600000000000003,0
43,0.96,0.6,154907,0.222,0.9229999999999999,0.11599999999999999,-19.934,0.075,123.47399999999999,0.314,0
68,0.40299999999999997,0.753,203467,0.8009999999999999,0.0,0.128,-3.215,0.0296,128.011,0.794,1
48,0.986,0.172,232000,0.157,0.917,0.12,-20.636999999999997,0.0412,66.95100000000001,0.207,0
34,0.9940000000000001,0.231,94600,0.0441,0.8809999999999999,0.0677,-29.971999999999998,0.0562,65.25399999999999,0.11199999999999999,0
58,0.5,0.779,298240,0.5870000000000001,0.423,0.11900000000000001,-6.757999999999999,0.0415,115.098,0.21600000000000003,1
25,0.991,0.29600000000000004,246000,0.11699999999999999,0.904,0.125,-24.125999999999998,0.0336,139.151,0.163,0
0,0.843,0.304,499533,0.111,0.755,0.47600000000000003,-20.791999999999998,0.0467,85.95200000000001,0.138,0
66,0.862,0.5870000000000001,250867,0.142,0.000162,0.0953,-15.196,0.0329,119.75200000000001,0.28800000000000003,1
61,0.0356,0.769,241296,0.589,1.5399999999999998e-05,0.115,-5.955,0.0531,97.92299999999999,0.294,1
